# ck  ck_std  L0(P*)  L0_std(P*)  kappa(P*)  kappa_std(P*)
# 
1.431385187715033425e+01 2.125169406409748232e-02 2.805048808939913485e+01 2.125169406409748232e-02 1.978368642732943117e+05 4.204368514136427621e+03
6.583838127453788269e-01 1.502721698442523006e-02 1.505340383773955892e+01 3.680901386592676239e-02 4.484822388914240787e-01 1.650818894997630945e-02
-6.480499649149332186e-03 1.502721698442523006e-02 1.504044283844126006e+01 4.752023256435074922e-02 4.427069683938323341e-01 2.103753809593358892e-02
5.915689707001213493e-02 1.502721698442523006e-02 1.515875663258128370e+01 5.622669743242949408e-02 4.983097513954445335e-01 2.801831161934082229e-02
-9.261613519365240188e-03 1.502721698442523006e-02 1.514023340554255270e+01 6.375508219229245044e-02 4.891644088495609166e-01 3.118671709174790363e-02
1.888140830936881759e-02 1.502721698442523006e-02 1.517799622216129052e+01 7.048389537003441063e-02 5.079898484448277518e-01 3.580510332682487751e-02
1.569786942487452330e-03 1.502721698442523006e-02 1.518113579604626473e+01 7.662407263857717865e-02 5.095872263376930444e-01 3.904664864659045803e-02
8.122945408769288722e-03 1.502721698442523006e-02 1.519738168686380320e+01 8.230745718894456886e-02 5.179335378428673309e-01 4.262979249272040583e-02
9.231142095056238395e-03 1.502721698442523006e-02 1.521584397105391595e+01 8.762297934958578061e-02 5.275845901116578140e-01 4.622853364451346564e-02
-1.542526524808647288e-03 1.502721698442523006e-02 1.521275891800429925e+01 9.263398680444412392e-02 5.259594717401259167e-01 4.872172276484722925e-02
-1.712563754997075208e-02 1.502721698442523006e-02 1.517850764290435706e+01 9.738749669477042570e-02 5.082497114345874145e-01 4.949716709245390728e-02
4.414677473477394976e-03 1.502721698442523006e-02 1.518733699785131108e+01 1.019195443163965209e-01 5.127570979140718688e-01 5.225996976440011599e-02
-2.452988475865818235e-03 1.502721698442523006e-02 1.518243102089958008e+01 1.062584703204874220e-01 5.102476840064389396e-01 5.421813838709563238e-02
9.008913457055914287e-03 1.502721698442523006e-02 1.520044884781369277e+01 1.104270415977802872e-01 5.195245620811907994e-01 5.736956042800824690e-02
9.057401694274432730e-03 1.502721698442523006e-02 1.521856365120224197e+01 1.144438749659670157e-01 5.290214043999600380e-01 6.054325945946930493e-02
2.431022275377690400e-03 1.502721698442523006e-02 1.522342569575299720e+01 1.183244248598482873e-01 5.315997930774539748e-01 6.290123977150409440e-02
1.019178236802546766e-02 1.502721698442523006e-02 1.524380926048904783e+01 1.220816878962683594e-01 5.425468832024515908e-01 6.623503926421485388e-02
2.513128623012627488e-02 1.502721698442523006e-02 1.529407183294929951e+01 1.257267176092252414e-01 5.705136382441271525e-01 7.172880708773106406e-02
8.085275184407146945e-03 1.502721698442523006e-02 1.531024238331811382e+01 1.292690083584532856e-01 5.798141523206034043e-01 7.495200050268158165e-02
-4.027833598302375112e-02 1.502721698442523006e-02 1.522968571135206695e+01 1.327167868928639249e-01 5.349380539555833591e-01 7.099525970770649563e-02
-1.681013559098187534e-03 1.502721698442523006e-02 1.522632368423387028e+01 1.360772373483304098e-01 5.331425975893294700e-01 7.254857179266860356e-02
2.636925596412470485e-02 1.502721698442523006e-02 1.527906219616211914e+01 1.393566773625929955e-01 5.620143807015964832e-01 7.832045672456988683e-02
-1.820531091438813698e-02 1.502721698442523006e-02 1.524265157433334217e+01 1.425606976930522407e-01 5.419191476174545219e-01 7.725637177756848606e-02
1.131961904882046628e-02 1.502721698442523006e-02 1.526529081243098318e+01 1.456942741768454674e-01 5.543277144990985672e-01 8.076237402005577437e-02
1.794927858920847968e-02 1.502721698442523006e-02 1.530118936960939990e+01 1.487618584486823936e-01 5.745887752442864205e-01 8.547689404909232513e-02
-1.533923847676047121e-02 1.502721698442523006e-02 1.527051089265587969e+01 1.517674521440411095e-01 5.572289153021815489e-01 8.456921273639977921e-02
9.609480091059146439e-03 1.502721698442523006e-02 1.528972985283799879e+01 1.547146681200001761e-01 5.680418494858012757e-01 8.788440622146682923e-02
1.069465103574671755e-02 1.502721698442523006e-02 1.531111915490949293e+01 1.576067813663796502e-01 5.803227398225939693e-01 9.146279917715798014e-02
2.415026234730458833e-03 1.502721698442523006e-02 1.531594920737895471e+01 1.604467716529621724e-01 5.831325093096645373e-01 9.356172856462657839e-02
1.004104524330326660e-02 1.502721698442523006e-02 1.533603129786556174e+01 1.632373594954469320e-01 5.949614060775992863e-01 9.711992892980567116e-02
6.961863700765769623e-03 1.502721698442523006e-02 1.534995502526709288e+01 1.659810366765847589e-01 6.033034277561656333e-01 1.001369283695054402e-01
1.022029333031349192e-02 1.502721698442523006e-02 1.537039561192771941e+01 1.686800922972884753e-01 6.157622022959668984e-01 1.038668251164653056e-01
-1.766291470877541861e-02 1.502721698442523006e-02 1.533506978251016939e+01 1.713366351327402226e-01 5.943896164860782427e-01 1.018407168465645801e-01
-5.406468787028859396e-04 1.502721698442523006e-02 1.533398848875276421e+01 1.739526129145456401e-01 5.937472540581343328e-01 1.032838862542490438e-01
1.411757350443530040e-02 1.502721698442523006e-02 1.536222363576163552e+01 1.765298290402665671e-01 6.107507130296548903e-01 1.078157189573458880e-01
-8.585594998192397007e-03 1.502721698442523006e-02 1.534505244576525129e+01 1.790699571178084037e-01 6.003529231891453488e-01 1.075051722110311747e-01
1.918847627601092624e-03 1.502721698442523006e-02 1.534889014102045302e+01 1.815745536779912461e-01 6.026613213851617079e-01 1.094279604494991925e-01
-4.591476501560417048e-03 1.502721698442523006e-02 1.533970718801733213e+01 1.840450693296338258e-01 5.971524433899846329e-01 1.099029628440699596e-01
-1.187659357568003615e-02 1.502721698442523006e-02 1.531595400086597181e+01 1.864828585842079889e-01 5.831353045544765967e-01 1.087447385346915207e-01
1.897004462948743281e-02 1.502721698442523006e-02 1.535389409012494610e+01 1.888891885390101000e-01 6.056845657366760616e-01 1.144072661326034773e-01
3.607752152233485027e-02 1.502721698442523006e-02 1.542604913316961657e+01 1.912652465768773513e-01 6.510030810615526908e-01 1.245142648215447484e-01
4.773630519628271895e-03 1.502721698442523006e-02 1.543559639420887208e+01 1.936121472152552980e-01 6.572481415888694611e-01 1.272512239462571526e-01
7.745084059905322192e-03 1.502721698442523006e-02 1.545108656232868327e+01 1.959309382167341296e-01 6.675082863266631472e-01 1.307855248074275278e-01
-6.281323429491782748e-04 1.502721698442523006e-02 1.544983029764278371e+01 1.982226060561147751e-01 6.666702457496133105e-01 1.321491134925588395e-01
