# freqs_THz  cepf_psd cepf_logpsd
# 
0.0000000000000e+00 6.8241087026080e+06 1.5158756632581e+01
1.0004001600640e-02 6.8240702287136e+06 1.5465603814069e+01
2.0008003201281e-02 6.8239548091865e+06 1.5465586900335e+01
3.0012004801921e-02 6.8237624504949e+06 1.5465558711197e+01
4.0016006402561e-02 6.8234931634180e+06 1.5465519247281e+01
5.0020008003201e-02 6.8231469630450e+06 1.5465468509463e+01
6.0024009603842e-02 6.8227238687735e+06 1.5465406498870e+01
7.0028011204482e-02 6.8222239043069e+06 1.5465333216879e+01
8.0032012805122e-02 6.8216470976518e+06 1.5465248665119e+01
9.0036014405762e-02 6.8209934811146e+06 1.5465152845467e+01
1.0004001600640e-01 6.8202630912980e+06 1.5465045760051e+01
1.1004401760704e-01 6.8194559690965e+06 1.5464927411249e+01
1.2004801920768e-01 6.8185721596919e+06 1.5464797801690e+01
1.3005202080832e-01 6.8176117125475e+06 1.5464656934252e+01
1.4005602240896e-01 6.8165746814029e+06 1.5464504812062e+01
1.5006002400960e-01 6.8154611242678e+06 1.5464341438498e+01
1.6006402561024e-01 6.8142711034144e+06 1.5464166817186e+01
1.7006802721088e-01 6.8130046853712e+06 1.5463980952005e+01
1.8007202881152e-01 6.8116619409147e+06 1.5463783847077e+01
1.9007603041216e-01 6.8102429450613e+06 1.5463575506780e+01
2.0008003201281e-01 6.8087477770584e+06 1.5463355935735e+01
2.1008403361345e-01 6.8071765203756e+06 1.5463125138816e+01
2.2008803521409e-01 6.8055292626946e+06 1.5462883121143e+01
2.3009203681473e-01 6.8038060958992e+06 1.5462629888085e+01
2.4009603841537e-01 6.8020071160648e+06 1.5462365445260e+01
2.5010004001601e-01 6.8001324234470e+06 1.5462089798532e+01
2.6010404161665e-01 6.7981821224701e+06 1.5461802954014e+01
2.7010804321729e-01 6.7961563217149e+06 1.5461504918066e+01
2.8011204481793e-01 6.7940551339065e+06 1.5461195697296e+01
2.9011604641857e-01 6.7918786759009e+06 1.5460875298558e+01
3.0012004801921e-01 6.7896270686714e+06 1.5460543728953e+01
3.1012404961985e-01 6.7873004372952e+06 1.5460200995827e+01
3.2012805122049e-01 6.7848989109383e+06 1.5459847106775e+01
3.3013205282113e-01 6.7824226228413e+06 1.5459482069635e+01
3.4013605442177e-01 6.7798717103032e+06 1.5459105892492e+01
3.5014005602241e-01 6.7772463146664e+06 1.5458718583675e+01
3.6014405762305e-01 6.7745465813001e+06 1.5458320151760e+01
3.7014805922369e-01 6.7717726595835e+06 1.5457910605564e+01
3.8015206082433e-01 6.7689247028888e+06 1.5457489954151e+01
3.9015606242497e-01 6.7660028685636e+06 1.5457058206829e+01
4.0016006402561e-01 6.7630073179128e+06 1.5456615373146e+01
4.1016406562625e-01 6.7599382161802e+06 1.5456161462898e+01
4.2016806722689e-01 6.7567957325296e+06 1.5455696486119e+01
4.3017206882753e-01 6.7535800400254e+06 1.5455220453087e+01
4.4017607042817e-01 6.7502913156129e+06 1.5454733374325e+01
4.5018007202881e-01 6.7469297400982e+06 1.5454235260591e+01
4.6018407362945e-01 6.7434954981274e+06 1.5453726122890e+01
4.7018807523009e-01 6.7399887781658e+06 1.5453205972465e+01
4.8019207683073e-01 6.7364097724763e+06 1.5452674820799e+01
4.9019607843137e-01 6.7327586770980e+06 1.5452132679614e+01
5.0020008003201e-01 6.7290356918232e+06 1.5451579560874e+01
5.1020408163265e-01 6.7252410201755e+06 1.5451015476780e+01
5.2020808323329e-01 6.7213748693865e+06 1.5450440439770e+01
5.3021208483393e-01 6.7174374503725e+06 1.5449854462523e+01
5.4021608643457e-01 6.7134289777105e+06 1.5449257557952e+01
5.5022008803521e-01 6.7093496696142e+06 1.5448649739209e+01
5.6022408963585e-01 6.7051997479094e+06 1.5448031019681e+01
5.7022809123649e-01 6.7009794380090e+06 1.5447401412993e+01
5.8023209283713e-01 6.6966889688880e+06 1.5446760933003e+01
5.9023609443778e-01 6.6923285730575e+06 1.5446109593803e+01
6.0024009603842e-01 6.6878984865390e+06 1.5445447409722e+01
6.1024409763906e-01 6.6833989488377e+06 1.5444774395320e+01
6.2024809923970e-01 6.6788302029161e+06 1.5444090565392e+01
6.3025210084034e-01 6.6741924951669e+06 1.5443395934964e+01
6.4025610244098e-01 6.6694860753854e+06 1.5442690519295e+01
6.5026010404162e-01 6.6647111967420e+06 1.5441974333873e+01
6.6026410564226e-01 6.6598681157541e+06 1.5441247394420e+01
6.7026810724290e-01 6.6549570922575e+06 1.5440509716885e+01
6.8027210884354e-01 6.6499783893781e+06 1.5439761317448e+01
6.9027611044418e-01 6.6449322735025e+06 1.5439002212517e+01
7.0028011204482e-01 6.6398190142492e+06 1.5438232418729e+01
7.1028411364546e-01 6.6346388844383e+06 1.5437451952949e+01
7.2028811524610e-01 6.6293921600621e+06 1.5436660832266e+01
7.3029211684674e-01 6.6240791202546e+06 1.5435859073997e+01
7.4029611844738e-01 6.6187000472613e+06 1.5435046695686e+01
7.5030012004802e-01 6.6132552264081e+06 1.5434223715099e+01
7.6030412164866e-01 6.6077449460705e+06 1.5433390150227e+01
7.7030812324930e-01 6.6021694976420e+06 1.5432546019285e+01
7.8031212484994e-01 6.5965291755030e+06 1.5431691340711e+01
7.9031612645058e-01 6.5908242769882e+06 1.5430826133163e+01
8.0032012805122e-01 6.5850551023553e+06 1.5429950415523e+01
8.1032412965186e-01 6.5792219547519e+06 1.5429064206890e+01
8.2032813125250e-01 6.5733251401837e+06 1.5428167526586e+01
8.3033213285314e-01 6.5673649674808e+06 1.5427260394150e+01
8.4033613445378e-01 6.5613417482654e+06 1.5426342829341e+01
8.5034013605442e-01 6.5552557969180e+06 1.5425414852133e+01
8.6034413765506e-01 6.5491074305441e+06 1.5424476482718e+01
8.7034813925570e-01 6.5428969689405e+06 1.5423527741505e+01
8.8035214085634e-01 6.5366247345612e+06 1.5422568649116e+01
8.9035614245698e-01 6.5302910524835e+06 1.5421599226388e+01
9.0036014405762e-01 6.5238962503733e+06 1.5420619494372e+01
9.1036414565826e-01 6.5174406584511e+06 1.5419629474331e+01
9.2036814725890e-01 6.5109246094569e+06 1.5418629187741e+01
9.3037214885954e-01 6.5043484386151e+06 1.5417618656286e+01
9.4037615046018e-01 6.4977124836002e+06 1.5416597901864e+01
9.5038015206082e-01 6.4910170845009e+06 1.5415566946580e+01
9.6038415366146e-01 6.4842625837847e+06 1.5414525812747e+01
9.7038815526210e-01 6.4774493262628e+06 1.5413474522887e+01
9.8039215686275e-01 6.4705776590542e+06 1.5412413099728e+01
9.9039615846339e-01 6.4636479315496e+06 1.5411341566203e+01
1.0004001600640e+00 6.4566604953756e+06 1.5410259945452e+01
1.0104041616647e+00 6.4496157043589e+06 1.5409168260816e+01
1.0204081632653e+00 6.4425139144894e+06 1.5408066535841e+01
1.0304121648659e+00 6.4353554838844e+06 1.5406954794276e+01
1.0404161664666e+00 6.4281407727519e+06 1.5405833060069e+01
1.0504201680672e+00 6.4208701433539e+06 1.5404701357368e+01
1.0604241696679e+00 6.4135439599699e+06 1.5403559710524e+01
1.0704281712685e+00 6.4061625888601e+06 1.5402408144083e+01
1.0804321728691e+00 6.3987263982282e+06 1.5401246682788e+01
1.0904361744698e+00 6.3912357581850e+06 1.5400075351582e+01
1.1004401760704e+00 6.3836910407109e+06 1.5398894175601e+01
1.1104441776711e+00 6.3760926196188e+06 1.5397703180174e+01
1.1204481792717e+00 6.3684408705172e+06 1.5396502390828e+01
1.1304521808723e+00 6.3607361707727e+06 1.5395291833278e+01
1.1404561824730e+00 6.3529788994728e+06 1.5394071533433e+01
1.1504601840736e+00 6.3451694373885e+06 1.5392841517393e+01
1.1604641856743e+00 6.3373081669368e+06 1.5391601811445e+01
1.1704681872749e+00 6.3293954721436e+06 1.5390352442067e+01
1.1804721888756e+00 6.3214317386057e+06 1.5389093435924e+01
1.1904761904762e+00 6.3134173534538e+06 1.5387824819865e+01
1.2004801920768e+00 6.3053527053146e+06 1.5386546620928e+01
1.2104841936775e+00 6.2972381842736e+06 1.5385258866334e+01
1.2204881952781e+00 6.2890741818371e+06 1.5383961583485e+01
1.2304921968788e+00 6.2808610908953e+06 1.5382654799968e+01
1.2404961984794e+00 6.2725993056838e+06 1.5381338543550e+01
1.2505002000800e+00 6.2642892217471e+06 1.5380012842180e+01
1.2605042016807e+00 6.2559312359004e+06 1.5378677723981e+01
1.2705082032813e+00 6.2475257461919e+06 1.5377333217260e+01
1.2805122048820e+00 6.2390731518661e+06 1.5375979350497e+01
1.2905162064826e+00 6.2305738533256e+06 1.5374616152348e+01
1.3005202080832e+00 6.2220282520941e+06 1.5373243651645e+01
1.3105242096839e+00 6.2134367507785e+06 1.5371861877392e+01
1.3205282112845e+00 6.2047997530321e+06 1.5370470858766e+01
1.3305322128852e+00 6.1961176635171e+06 1.5369070625116e+01
1.3405362144858e+00 6.1873908878671e+06 1.5367661205958e+01
1.3505402160864e+00 6.1786198326503e+06 1.5366242630981e+01
1.3605442176871e+00 6.1698049053319e+06 1.5364814930039e+01
1.3705482192877e+00 6.1609465142376e+06 1.5363378133153e+01
1.3805522208884e+00 6.1520450685162e+06 1.5361932270511e+01
1.3905562224890e+00 6.1431009781029e+06 1.5360477372463e+01
1.4005602240896e+00 6.1341146536822e+06 1.5359013469524e+01
1.4105642256903e+00 6.1250865066518e+06 1.5357540592369e+01
1.4205682272909e+00 6.1160169490850e+06 1.5356058771835e+01
1.4305722288916e+00 6.1069063936952e+06 1.5354568038920e+01
1.4405762304922e+00 6.0977552537986e+06 1.5353068424776e+01
1.4505802320928e+00 6.0885639432786e+06 1.5351559960717e+01
1.4605842336935e+00 6.0793328765491e+06 1.5350042678209e+01
1.4705882352941e+00 6.0700624685185e+06 1.5348516608875e+01
1.4805922368948e+00 6.0607531345540e+06 1.5346981784491e+01
1.4905962384954e+00 6.0514052904454e+06 1.5345438236985e+01
1.5006002400960e+00 6.0420193523697e+06 1.5343885998436e+01
1.5106042416967e+00 6.0325957368553e+06 1.5342325101073e+01
1.5206082432973e+00 6.0231348607468e+06 1.5340755577273e+01
1.5306122448980e+00 6.0136371411695e+06 1.5339177459560e+01
1.5406162464986e+00 6.0041029954944e+06 1.5337590780606e+01
1.5506202480992e+00 5.9945328413033e+06 1.5335995573226e+01
1.5606242496999e+00 5.9849270963539e+06 1.5334391870378e+01
1.5706282513005e+00 5.9752861785449e+06 1.5332779705164e+01
1.5806322529012e+00 5.9656105058820e+06 1.5331159110826e+01
1.5906362545018e+00 5.9559004964432e+06 1.5329530120745e+01
1.6006402561024e+00 5.9461565683450e+06 1.5327892768442e+01
1.6106442577031e+00 5.9363791397079e+06 1.5326247087573e+01
1.6206482593037e+00 5.9265686286233e+06 1.5324593111932e+01
1.6306522609044e+00 5.9167254531195e+06 1.5322930875445e+01
1.6406562625050e+00 5.9068500311280e+06 1.5321260412174e+01
1.6506602641056e+00 5.8969427804513e+06 1.5319581756312e+01
1.6606642657063e+00 5.8870041187287e+06 1.5317894942180e+01
1.6706682673069e+00 5.8770344634043e+06 1.5316200004231e+01
1.6806722689076e+00 5.8670342316940e+06 1.5314496977046e+01
1.6906762705082e+00 5.8570038405534e+06 1.5312785895330e+01
1.7006802721088e+00 5.8469437066454e+06 1.5311066793917e+01
1.7106842737095e+00 5.8368542463081e+06 1.5309339707761e+01
1.7206882753101e+00 5.8267358755235e+06 1.5307604671942e+01
1.7306922769108e+00 5.8165890098855e+06 1.5305861721658e+01
1.7406962785114e+00 5.8064140645689e+06 1.5304110892229e+01
1.7507002801120e+00 5.7962114542982e+06 1.5302352219094e+01
1.7607042817127e+00 5.7859815933166e+06 1.5300585737807e+01
1.7707082833133e+00 5.7757248953558e+06 1.5298811484039e+01
1.7807122849140e+00 5.7654417736050e+06 1.5297029493575e+01
1.7907162865146e+00 5.7551326406816e+06 1.5295239802314e+01
1.8007202881152e+00 5.7447979086003e+06 1.5293442446266e+01
1.8107242897159e+00 5.7344379887444e+06 1.5291637461551e+01
1.8207282913165e+00 5.7240532918357e+06 1.5289824884397e+01
1.8307322929172e+00 5.7136442279055e+06 1.5288004751143e+01
1.8407362945178e+00 5.7032112062662e+06 1.5286177098231e+01
1.8507402961184e+00 5.6927546354817e+06 1.5284341962207e+01
1.8607442977191e+00 5.6822749233400e+06 1.5282499379724e+01
1.8707482993197e+00 5.6717724768242e+06 1.5280649387533e+01
1.8807523009204e+00 5.6612477020853e+06 1.5278792022489e+01
1.8907563025210e+00 5.6507010044142e+06 1.5276927321543e+01
1.9007603041216e+00 5.6401327882145e+06 1.5275055321745e+01
1.9107643057223e+00 5.6295434569753e+06 1.5273176060243e+01
1.9207683073229e+00 5.6189334132445e+06 1.5271289574277e+01
1.9307723089236e+00 5.6083030586023e+06 1.5269395901182e+01
1.9407763105242e+00 5.5976527936349e+06 1.5267495078385e+01
1.9507803121249e+00 5.5869830179082e+06 1.5265587143403e+01
1.9607843137255e+00 5.5762941299427e+06 1.5263672133842e+01
1.9707883153261e+00 5.5655865271876e+06 1.5261750087398e+01
1.9807923169268e+00 5.5548606059957e+06 1.5259821041849e+01
1.9907963185274e+00 5.5441167615987e+06 1.5257885035063e+01
2.0008003201281e+00 5.5333553880825e+06 1.5255942104987e+01
2.0108043217287e+00 5.5225768783630e+06 1.5253992289653e+01
2.0208083233293e+00 5.5117816241618e+06 1.5252035627171e+01
2.0308123249300e+00 5.5009700159827e+06 1.5250072155733e+01
2.0408163265306e+00 5.4901424430884e+06 1.5248101913605e+01
2.0508203281313e+00 5.4792992934770e+06 1.5246124939133e+01
2.0608243297319e+00 5.4684409538594e+06 1.5244141270735e+01
2.0708283313325e+00 5.4575678096366e+06 1.5242150946904e+01
2.0808323329332e+00 5.4466802448773e+06 1.5240154006203e+01
2.0908363345338e+00 5.4357786422964e+06 1.5238150487267e+01
2.1008403361345e+00 5.4248633832327e+06 1.5236140428798e+01
2.1108443377351e+00 5.4139348476280e+06 1.5234123869568e+01
2.1208483393357e+00 5.4029934140056e+06 1.5232100848413e+01
2.1308523409364e+00 5.3920394594498e+06 1.5230071404233e+01
2.1408563425370e+00 5.3810733595852e+06 1.5228035575994e+01
2.1508603441377e+00 5.3700954885567e+06 1.5225993402720e+01
2.1608643457383e+00 5.3591062190094e+06 1.5223944923496e+01
2.1708683473389e+00 5.3481059220691e+06 1.5221890177468e+01
2.1808723489396e+00 5.3370949673228e+06 1.5219829203836e+01
2.1908763505402e+00 5.3260737228002e+06 1.5217762041857e+01
2.2008803521409e+00 5.3150425549543e+06 1.5215688730841e+01
2.2108843537415e+00 5.3040018286434e+06 1.5213609310153e+01
2.2208883553421e+00 5.2929519071130e+06 1.5211523819207e+01
2.2308923569428e+00 5.2818931519778e+06 1.5209432297468e+01
2.2408963585434e+00 5.2708259232045e+06 1.5207334784447e+01
2.2509003601441e+00 5.2597505790941e+06 1.5205231319705e+01
