# freqs_THz  psd  fpsd  logpsd  flogpsd
# 
0.0000000000000e+00 5.4361721968880e+06 8.1622709359930e+06 1.5508585730883e+01 1.5800384761745e+01
1.0000000000000e-02 9.2724242691188e+06 8.8869425302477e+06 1.6042555421057e+01 1.5925485273334e+01
2.0000000000000e-02 7.1543039009290e+06 8.5212035083801e+06 1.5783224677760e+01 1.5889543656119e+01
3.0000000000000e-02 1.0734452301531e+07 8.3405466663859e+06 1.6188968968108e+01 1.5870932595232e+01
4.0000000000000e-02 1.2319688564204e+07 8.2191674001713e+06 1.6326709236871e+01 1.5852154139342e+01
5.0000000000000e-02 2.6935350137342e+06 7.5830978134350e+06 1.4806365020363e+01 1.5724447297198e+01
6.0000000000000e-02 1.0664922550536e+07 7.6703699566150e+06 1.6182470647839e+01 1.5739231255358e+01
7.0000000000000e-02 8.2965593236606e+06 8.7300837718433e+06 1.5931351447504e+01 1.5813240718320e+01
8.0000000000000e-02 8.7472270395945e+06 8.6571371764750e+06 1.5984247298347e+01 1.5802426036452e+01
9.0000000000000e-02 5.8191319725685e+06 8.1941933898955e+06 1.5576661662978e+01 1.5743952647758e+01
1.0000000000000e-01 2.2756588150200e+06 7.2499085418308e+06 1.4637780157464e+01 1.5575556684536e+01
1.1000000000000e-01 6.3961657718682e+06 8.0330428928615e+06 1.5671209270653e+01 1.5705980058719e+01
1.2000000000000e-01 2.0929276236629e+07 7.2430240745260e+06 1.6856659513635e+01 1.5552658628920e+01
1.3000000000000e-01 6.3518913518780e+06 7.0998650553900e+06 1.5664263177210e+01 1.5533523773538e+01
1.4000000000000e-01 5.6420706491565e+06 6.6304097482604e+06 1.5545761692471e+01 1.5452389657491e+01
1.5000000000000e-01 1.9325552354923e+06 6.5530906686893e+06 1.4474353641437e+01 1.5438025244095e+01
1.6000000000000e-01 1.1308012875072e+07 6.5216247535924e+06 1.6241022136376e+01 1.5423026043493e+01
1.7000000000000e-01 1.9747155488460e+06 6.2791466063943e+06 1.4495934920044e+01 1.5373972972703e+01
1.8000000000000e-01 6.7218101131650e+06 6.1460873806804e+06 1.5720868038306e+01 1.5367382165534e+01
1.9000000000000e-01 3.5832186611688e+06 5.9065537810939e+06 1.5091772021823e+01 1.5318670358741e+01
2.0000000000000e-01 4.9686220972861e+06 7.1965299013256e+06 1.5418653115627e+01 1.5432946356689e+01
2.1000000000000e-01 1.9295337489544e+06 8.3668416611191e+06 1.4472788950843e+01 1.5618054391232e+01
2.2000000000000e-01 3.7289061526894e+06 9.0005481274799e+06 1.5131625491960e+01 1.5661711615312e+01
2.3000000000000e-01 1.9465624753777e+07 9.5002774304404e+06 1.6784160634776e+01 1.5782684638778e+01
2.4000000000000e-01 3.7170217564255e+06 1.0203681290896e+07 1.5128433302484e+01 1.5852318915699e+01
2.5000000000000e-01 1.9831807971705e+07 1.0061404034649e+07 1.6802797669900e+01 1.5800130654134e+01
2.6000000000000e-01 1.4805984593222e+07 9.6785699477141e+06 1.6510542021408e+01 1.5629135737539e+01
2.7000000000000e-01 1.8278784005040e+07 9.6469530391765e+06 1.6721251601266e+01 1.5611067739073e+01
2.8000000000000e-01 7.4717378814122e+06 9.6856366500409e+06 1.5826638178165e+01 1.5620891312454e+01
2.9000000000000e-01 1.4459252578179e+07 8.4087736314506e+06 1.6486845084436e+01 1.5504661313311e+01
3.0000000000000e-01 2.0181688424442e+06 8.6102547694315e+06 1.4517701144604e+01 1.5547175878029e+01
3.1000000000000e-01 7.5744714100666e+05 8.0550303178549e+06 1.3537709033082e+01 1.5513710761150e+01
3.2000000000000e-01 1.5817477550409e+06 7.3800414032429e+06 1.4274040967720e+01 1.5450428224839e+01
3.3000000000000e-01 4.1544258721986e+06 6.6385813912913e+06 1.5239684799155e+01 1.5396704746822e+01
3.4000000000000e-01 5.4201315492830e+06 6.3650985740470e+06 1.5505630644207e+01 1.5349867402473e+01
3.5000000000000e-01 5.9333142742157e+06 5.2281157496228e+06 1.5596093514378e+01 1.5167844322391e+01
3.6000000000000e-01 1.3724339004362e+07 5.0927565327249e+06 1.6434681384227e+01 1.5046158281735e+01
3.7000000000000e-01 7.3811065324902e+06 5.1909225146895e+06 1.5814434121989e+01 1.5126711363618e+01
3.8000000000000e-01 1.0122723873572e+07 5.7129969677855e+06 1.6130293343075e+01 1.5266048054086e+01
3.9000000000000e-01 4.4634268917249e+06 5.8949727406771e+06 1.5311427390331e+01 1.5301800678056e+01
4.0000000000000e-01 1.9524415095126e+06 5.6813277335347e+06 1.4484591203532e+01 1.5250125164874e+01
4.1000000000000e-01 5.2921745656780e+05 5.3910551138179e+06 1.3179154697391e+01 1.5179896991035e+01
4.2000000000000e-01 1.8372729426171e+06 4.8821419000864e+06 1.4423792933790e+01 1.5132254637230e+01
4.3000000000000e-01 7.3245667390968e+06 4.9773225288391e+06 1.5806744562872e+01 1.5144313457207e+01
4.4000000000000e-01 6.1561593740067e+06 4.5270760077708e+06 1.5632963662821e+01 1.5083230934655e+01
4.5000000000000e-01 3.0700364707161e+06 4.4999544283820e+06 1.4937199999205e+01 1.5076941928841e+01
4.6000000000000e-01 2.7403154573308e+06 4.8021343441859e+06 1.4823583602150e+01 1.5167320774517e+01
4.7000000000000e-01 8.1262936533154e+06 4.9619123417193e+06 1.5910615492376e+01 1.5300366099645e+01
4.8000000000000e-01 8.4280934487694e+06 6.4420500114779e+06 1.5947081141739e+01 1.5508426735740e+01
4.9000000000000e-01 5.1700121418212e+06 6.9865937204377e+06 1.5458385594997e+01 1.5562756120502e+01
