# freqs_THz  psd  fpsd  logpsd  flogpsd
# 
0.0000000000000e+00 5.4455957250873e+06 8.1778936763617e+06 1.5510317716094e+01 1.5802400228970e+01
1.0004001600640e-02 9.2971513432667e+06 8.9047445773231e+06 1.6045218604026e+01 1.5927413403665e+01
2.0008003201281e-02 7.1497548747016e+06 8.5265099513592e+06 1.5782588630824e+01 1.5890169219968e+01
3.0012004801921e-02 1.0726126173622e+07 8.3394043126331e+06 1.6188193021799e+01 1.5870801173027e+01
4.0016006402561e-02 1.2377474390853e+07 8.2162152651642e+06 1.6331388797208e+01 1.5851697662152e+01
5.0020008003201e-02 2.7051105750024e+06 7.5772652431673e+06 1.4810653347432e+01 1.5723470336660e+01
6.0024009603842e-02 1.0700470485578e+07 7.6636503534893e+06 1.6185798269080e+01 1.5738092096704e+01
7.0028011204482e-02 8.2168935052489e+06 8.7277227422935e+06 1.5921702776533e+01 1.5812174563175e+01
8.0032012805122e-02 8.6679641476352e+06 8.6561213238240e+06 1.5975144505455e+01 1.5801564255119e+01
9.0036014405762e-02 5.7946753525442e+06 8.2007797617178e+06 1.5572450011193e+01 1.5744366643213e+01
1.0004001600640e-01 2.2687011013006e+06 7.2484781042439e+06 1.4634718023617e+01 1.5574103899926e+01
1.1004401760704e-01 6.3958319386296e+06 8.0564818970294e+06 1.5671157076579e+01 1.5706401337653e+01
1.2004801920768e-01 2.1001947620113e+07 7.2573258976712e+06 1.6860125735202e+01 1.5549736518089e+01
1.3005202080832e-01 6.3621392715373e+06 7.0988997384514e+06 1.5665875242208e+01 1.5528066856088e+01
1.4005602240896e-01 5.7173689904535e+06 6.6413513599124e+06 1.5559019290835e+01 1.5449062897163e+01
1.5006002400960e-01 1.9021561586398e+06 6.5702868552639e+06 1.4458498621052e+01 1.5435889102895e+01
1.6006402561024e-01 1.1593152295643e+07 6.5315590989774e+06 1.6265925162428e+01 1.5416982024054e+01
1.7006802721088e-01 1.9097544926382e+06 6.2880266773603e+06 1.4462485253875e+01 1.5367642362941e+01
1.8007202881152e-01 6.4742057538312e+06 6.1248372956616e+06 1.5683336494525e+01 1.5359519868382e+01
1.9007603041216e-01 3.6349319837069e+06 5.8915754338487e+06 1.5106100957277e+01 1.5312579083745e+01
2.0008003201281e-01 5.0129658014099e+06 7.1519646964530e+06 1.5427538274241e+01 1.5424495830585e+01
2.1008403361345e-01 1.8426957821491e+06 8.3335779634964e+06 1.4426740156369e+01 1.5611620065050e+01
2.2008803521409e-01 3.7169753008414e+06 8.9671746222963e+06 1.5128420804340e+01 1.5654414649027e+01
2.3009203681473e-01 1.9206864421428e+07 9.5064905680939e+06 1.6770778295052e+01 1.5782828151170e+01
2.4009603841537e-01 3.7962587915945e+06 1.0285715867505e+07 1.5149526611202e+01 1.5859488627464e+01
2.5010004001601e-01 1.9581650879102e+07 1.0119637370315e+07 1.6790103506073e+01 1.5796003969028e+01
2.6010404161665e-01 1.4899902096117e+07 9.7312292450784e+06 1.6516865200164e+01 1.5622141314458e+01
2.7010804321729e-01 1.8562715542441e+07 9.7051135069938e+06 1.6736665586174e+01 1.5606733834406e+01
2.8011204481793e-01 7.8422298964123e+06 9.7379552455478e+06 1.5875033777448e+01 1.5615166007988e+01
2.9011604641857e-01 1.5045684047349e+07 8.4805490540048e+06 1.6526601733769e+01 1.5499399150454e+01
3.0012004801921e-01 1.8080685146245e+06 8.6672517174813e+06 1.4407769714473e+01 1.5538710384280e+01
3.1012404961985e-01 7.4047642380355e+05 8.0952024602480e+06 1.3515049073971e+01 1.5503469646389e+01
3.2012805122049e-01 1.5554226632189e+06 7.3973739951869e+06 1.4257257875806e+01 1.5437653733897e+01
3.3013205282113e-01 4.0782344249354e+06 6.6733404428282e+06 1.5221174713735e+01 1.5386703094535e+01
3.4013605442177e-01 5.3753963144546e+06 6.3634823499891e+06 1.5497342862182e+01 1.5334860524233e+01
3.5014005602241e-01 5.8499880898360e+06 5.1944288214712e+06 1.5581950183281e+01 1.5159499231347e+01
3.6014405762305e-01 1.3289109049536e+07 5.0813048800420e+06 1.6402455389280e+01 1.5053546223294e+01
3.7014805922369e-01 7.2237889804444e+06 5.1677783925765e+06 1.5792890162750e+01 1.5128654095484e+01
3.8015206082433e-01 1.0598346466496e+07 5.6893498908889e+06 1.6176208553187e+01 1.5269120257659e+01
3.9015606242497e-01 4.4337908751823e+06 5.9026701711657e+06 1.5304765504127e+01 1.5310437960600e+01
4.0016006402561e-01 2.1860952336525e+06 5.6763773841538e+06 1.4597627512027e+01 1.5253901598746e+01
4.1016406562625e-01 5.6370515890326e+05 5.3979057780253e+06 1.3242286625887e+01 1.5186488372422e+01
